subject_id,volume,book,raw_entry,set,has_ground_truth,latitude/longitude
test_entry_51,II,14,"THOMAS CARR, GENT., of Caroline Co, 400 ats, (Lapsed L.); in St.
Margaret's Par., formerly King Wm.
Co., now Caroline Co; on both sides
the Main Ridge Road; on Houchins’
line; to Robert Chandler; 1 July 1732,
p. 497. Granted Joseph Bickley, Junr.,
of King Wm. Co., 16 June 1727, on
condition of seating, &c. 40 Shill.",test,1,"38.093470,-78.448290"
test_entry_52,II,9,"WILLIAM STANARD, 980 acs.,
King Wm. Co; in Pamunkey Neck; on
brs. of Up. Herring Cr; beg. in fork
of Perry's Sw; 20 Oct. 1704, p. 644.
Granted Chicheley Corbin Thacker, 1
Apr. 1701, deserted, & now granted hy
order, &c. Trans. of 20 pers: Wm.
Keens, Wm, Langsdon, Antho. Hogherd,
Benj. Catman, Mary Newell, Mary
Crouch, Hanna Haine (or Hanle), Eliz.
Hobson, Dennis Mahonny, Margt.
€oughland, Wm, Richard, Wm, Machall,
Joseph Taylor, John Parsons, Danll.
Clark, Rebecca Clark, Fra. Williard,
Wm. Hellagon, Eliz. Wilcox, Robt.
Reves.",test,0,
test_entry_53,II,9,"JAMES DOUBTEY (Doubtee). 198
acs., Low. Par. of Is. of Wight Co.,
near King Sule; 26 Apr. 1698, p. 150.
Adj. James Collings (Collins). Trans.
of 4 pers: --— Skilmoore, Jno. Watts,
Nicho, Niel, John Bassett.",test,1,"36.774502,-76.708359"
test_entry_54,II,11,"RICHARD RAYNES, 275 acs. (N.
L.), Pr. Geo. Co; on N. side of Butterwood Sw; 22 June 1722, p. 129. 30
Shill.",test,0,
test_entry_55,II,11,"RALPH BOWKER, of K. & Q. Co.,
400 acs. (N. L.), King Wm. Co., in
St. John’s Par; on S. side of Elston’s
run, & on S, side of Mattapony Riv; 20
Feb. 1719, p. 6. Imp. of 8 pers:
George Inson, William Wilks, Joane
Harrell, Mary Jackson, James Joyeux,
Thomas Wasley, Thomas Martin, John
Kauffman.",dev,1,"38.215286,-77.666746"
test_entry_56,II,10,"WILLIAM SAXSON, 198 acs. (N.
L.), New Kent Co., in St. Paul’s Par;
12 July 1718, p. 387. 15 Shill., & Imp.
of: Sarah Clapam.",dev,0,
test_entry_57,II,10,"NICHOLAS VALENTINE, 240. acs.
(Escheat L.), James City Co., in Wilmington Par; beg. at mouth of Morg-n’s
Sw; up a br, dividing this & land of
Mr. Thos. Cowles, decd: on Cuipt.
Norwel/’s line, cor. of John Bush; on
Jones’ Sw; 16 June 1714, p. 179. Escheated from John Vere, dec’d.. by inquisition under Philip Ludwell. Esqr.,
Esch’r., for 200 acs: survey returned
by Simon Jeffreys. for 240 acs; now
granted, &c. 2 Lhs. Tobacco, &c.",test,0,
test_entry_58,II,9,"COL. JAMES RANSONE, 40 acs.,
Gloucester Co., in Kingstone Par; adj.
Capt. Ambrose Dudley; & Daniel
Gwin’s plantation; 26 Apr. 1704, p.
601. Trans. of 1 pers.* Paid Mr.
Auditor Byrd for one Right.",test,0,
test_entry_59,II,13,"JOHN SYME, GENT., 5629 acs. (O.
& N. L.), Hanover Co; beg. on S. side
the Southanna (Riv.); adj. John Shelton; crossing Owens Creek; Robert
Clopton; McQuerry’s line; & Nicholas
& Richard Johnson; 28 Sept. 1730, p.
483. 4600 acs. part granted him, 9 July
1724. 5 Lbs:, 5 Shill,",test,1,"37.76771,-77.84835"
test_entry_60,II,9,"HENRY THACKER, Gent., 77 acs.,
Middlesex Co., 24 Apr. 1703, p. 526.
Beg. by run of a pr. bescich of Dragon
Sw., cor. of Edwin Thacker’s land, conveyed to him by sd. Henry; to Indian
Cabbin Br; along patent of John Willis,
dec’'d; by the main road; to Robert
Williamson, &c. Trans. of 2 pers:
Catherine Dennis, Thomas Willis.",dev,0,
test_entry_61,II,14,"THOMAS LAWRENCE, 387. acs,
(N. L.), Up. Par. of Nansemond Co;
near Wickham; adj. Mrs. Baker; Henry
Baker; William Shivers; & his own
land; crossing 2 brs., the head of broad
Wickham; 28 Sept. 1730, p. 132. 40
Shill.",test,0,
test_entry_62,II,12,"MATTHIAS  BLANKENBUCHER,
“S56 acs. (N. L.). Spotsyl, Co., in St.
Georges Par: in the fork of Rappa.
River, & on both sides the Robinson
River; 24 June 1726, p. 481.",test,0,
