row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°07'1.00001""N 99°13'1.00001""W",152,32,0,184,0.6047271977018887,6848.820885202878,1
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.141111, -99.241111",339,89,81,428,0.6743733550452646,6851.205794304188,1
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,1
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°14'1.00002""N 99°26'1.00002""W",153,33,0,186,1.3144835273407967,6775.152031217824,1
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.257778, -99.457778",340,90,82,430,0.7154004698768781,6777.531367186655,1
2,H-1,human-gis,static,static,1,"37.4974701, -76.9990453",0,0,0,0,0.0,36.81600920915932,1
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°21'1.00003""N 99°39'1.00003""W",154,34,0,188,2.3023977559033892,6891.338659368494,1
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.374444, -99.674444",341,91,83,432,0.5763073322046448,6893.703204508083,1
3,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,139.58837909176347,1
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°28'1.00004""N 99°52'1.00004""W",155,35,0,190,1.5724040800678538,6747.37723162456,1
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.491111, -99.891111",342,92,84,434,1.1643953970193597,6749.766226263575,1
4,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,120.07357275373815,1
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°35'1.00005""N 99°05'1.00005""W",156,36,0,192,2.204173237858737,6806.222602427145,1
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.607778, -99.107778",343,93,85,436,0.8193247934439398,6808.610620743029,1
5,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,12.969842322774658,1
