row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.90268936914098, -77.35874204438949",750,3325,3200,4075,34.84808349609375,4.4630736888815505,0
1,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.922116631637245, -77.39372058025533",740,3837,3712,4577,35.25782084465027,1.387353734156051,0
2,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.634790448065836, -77.284732560638",810,5373,5248,6183,82.11563467979431,7.929941902713116,0
2,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.708889256563815, -77.42060578453437",800,4413,4288,5213,39.4489471912384,7.658977936395604,0
3,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.07201361282852, -77.14610477019265",690,4285,4160,4975,40.44876503944397,40.59364158777831,0
3,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.03453293187353, -77.18815418838602",670,3133,3008,3803,34.05555033683777,38.11520718158877,0
4,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.2617754625162, -78.36820571441984",785,2749,2624,3534,27.079052209854126,8.562903106478956,0
4,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.31829084209588, -78.39170928585621",775,4797,4672,5572,41.285916805267334,15.105105972877292,0
5,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.82654583311855, -77.70440665319929",765,4797,4672,5562,41.549652099609375,11.597456467729486,0
5,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.730630402114585, -77.39918104882689",755,4989,4864,5744,44.053677797317505,17.400949451239,0
6,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.7749557240569, -76.93332087381758",615,4413,4288,5028,38.47344350814819,39.98404662211338,0
6,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.77981758114564, -76.92689262228613",600,4733,4608,5333,43.52031922340393,40.71612464068398,0
7,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.145041052518415, -78.13028978000303",775,6461,6336,7236,66.12513947486877,12.815934145587907,0
7,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.0702322253189, -77.88139375998509",760,6845,6720,7605,67.40320467948914,35.99061958050206,0
8,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.150577569825465, -77.42203946462226",635,5117,4992,5752,50.81365776062012,19.498252175867208,0
8,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.148251187955324, -77.44034961611032",620,7357,7232,7977,71.39781761169434,18.22807429682302,0
9,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.025546931367224, -77.70685849652028",805,5885,5760,6690,70.16166639328003,0.49300149483234285,0
9,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.98989706148793, -77.70009668540807",805,5629,5504,6434,67.25709080696106,3.635999270631218,0
10,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.73627370951878, -77.023605576732",685,4669,4544,5354,78.67908883094788,208.3974283697225,0
10,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.69431864160226, -77.06897452313093",675,4477,4352,5152,51.39413380622864,203.30107924720429,0
11,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.30250515130311, -77.49834067442832",715,4733,4608,5448,63.43980002403259,14.603468593415222,0
11,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.31918041722521, -77.51415474454797",715,5821,5696,6536,93.77177786827087,13.42937782849989,0
12,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.28524517725045, -78.33266183805043",825,7869,7744,8694,83.13138723373413,13.123906591515983,0
12,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.30545964780897, -78.17829378131078",810,8829,8704,9639,80.91090369224548,15.858940955516976,0
13,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.82371335068657, -77.7094684677761",625,3901,3776,4526,36.51109290122986,19.689265029664238,0
13,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.75335106531137, -77.46389273059705",625,5437,5312,6062,49.672266244888306,36.80616062271292,0
