volume,book,raw_entry,set,has_ground_truth,latitude/longitude
II,10,"WILLIAM ROOKINS, 94 acs. (Esch.
L.), Surry Co., in Southwark Par; beg.
on S. side of Chipoaks Cr; adj. his own
land; Wm, Knott & Thos. Clarke; 16
June 1714, p. 161. Escheated from
Stephen Manwerins, dec'd., by inquisition under William Randolph, Gent.,
Esch’r., &c. 2 Lbs. Tobacco, &c.",dev,1,"37.13758853259035, -76.73012496976574"
II,9,"HUGH CAMBELL, 150 acs., (Norf.
Co..) in the W. br. of Eliz. Riv; adj.
Capt. John Sipley & Richd. Pinner; 26
Apr. 1698, p. 143. Being added in a
patent of 500 acs. granted to'Chr. Rivers
11 Mar. 1693, deserted, & now granted
by order &c., for Imp. of 3 pers: Jega.
Ivison, Jacob Colworth, Timo. Hadaway.",dev,1,"36.83951275219965, -76.40563233062926"
II,12,"JOHN DOYLE, 50 acs. (N. L.), Is.
of Wight Co; on S. side of Atsamoosock Sw; adj. Dennis Carroll’s & Edward Wyatt’s land; 9 July 1724, p. 79.
5 Shill,",dev,1,"36.90313895121037, -77.04723090399365"
II,11,"WILLIAM EXUM, 275 acs. (N. L.),
Isle of Wight Co; S. side of the main
Black Water Sw; on N. side of Round
Hill Sw; by the gr. Reedy Br; 5 Sept.
1723, p. 248. 30 Shill.",dev,1,"36.90629621728582, -76.8993060289549"
II,11,"JUSTANT (or Instant) HALL, 286
acs. (N. L.), Pr. Geo. Co; on N. side
of White Oak Sw., adj. Christopher
Robertson, Minister; 22 June 1722, p.
133. 30 Shill.",dev,1,"37.51198209774945, -77.26117286481407"
II,10,"JOSEPH HOLT, 615 acs. (N. L.).
Is. of Wight Co; on SW side of Nottoway Riv; beg. at mouth of the Three
Creeks: by Raccoon Sw; 30 Apr. 1716,
p. 254. Imp. of 13 pers: Elizabeth
Sherman, John Rawlins, John Ryles.
Daniel Porteen, Francis Chappell, Peter
Ambrose, Keador Conner, Daniel Miles,
Thomas Sims, Thos. Hill, James Fowler.
Wm. Drury, John Tucker.",dev,1,"36.78542612939031, -77.16693719630028"
II,9,"COL. JAMES TAYLOR & MR.
JOHN BAYLOR, 2763 acs., K. & Q.
Co; bet. brs. of Morocosick Cr. & brs.
of Beverly’s run; beg. at tor, of Beverly
Park Patent; cor. of Capt. Joshua Story’s
300 acr. patent; to patent of Wm.
CAVALIERS AND PIONEERS
Wakeling & Edwd. Merrick for 1014
acs; 3 May 1706, p. 721. Trans. of 56
pers: Wm. .Holt, Kat. Read, Edwd.
Lumbey, Margarett Deborn, Anne De
born, Richd. Coleern, John Price, Wm.
Price, Wm. Beacham, Mary Lewis, Wm.
Davis, Joseph Roberts, Mary Harwood,
Eliza. Content, Eliza. Exeter, Sarah
Obrislow, John Davis, Philip Green,
Susan Exeter, Wm. Brown, Robert
Midleton, James Teague, Wm. Scott,
John Ovhare, Philip Down, George
Drugg, Joseph Spratt, Eliza, Higdon,
Edwd. Pontou (or Ponton), Mary Conner, Eliza. Glover, Edwd. Farrell, Robert
Lumpkin, George Robinson, Richd.
Thruston, Thomas Thompson. Note:
20 rights paid for t0 Wm. Byrd, Esqr.,
Auditor,",dev,1,"37.940969251817876, -77.19071719847027"
II,9,"JOHN GILL, 235 acs., Henrico Co;
on W. side of the first gr. branch of
Swift Cr; adj. land of Henry Hill; 20
Oct, 1704, p. 628. Trans, of 5 pers.*
Note: Paid Wm. Byrd, Esqr., Auditor,
for 5 rights.",dev,1,"37.46827447946259, -77.72702856545818"
II,13,"GILBERT IVEY, 290 acs..(N. L.),
Brunswick Co; on S, side of Maherin
River; adj. Mathew Smart; John Mason;
Frances Steed; Michael Wall; & Arthur
Kavenaugh’s land; 28 Sept. 1728, p. 382.",dev,1,"36.71717043997673, -77.87003874015222"
II,9,"HUGH CAMPBELL, 634 acs., Is. of
Wight Co., 6 June 1699, p. 203. Beg.
in a br. of the Cyprus (Sw.); to Mr.
Driver’s new land; by Rutter’s land; by
Mr, Ruffin; to miles end of Bennett &
Smith. Granted Robert Coleman, 25
Sept. 1667, deserted, & now granted by
order, &c. Imp. of 13 pers.*",dev,1,"36.739527149727365, -76.92382438342818"
II,9,"MR, PASCO DUNN, 443 acs., Eliz.
City Co., 6 June 1699, P: 192. On the
Oaken Swamp, parting this county from
Warwick Co; adj. Richard Crussell:
James Scott; land sd. Dunn liveth on;
& land of William Hatchell. Trans. of
9 Negroes: Will, Jack, Joe, Jone,
Mingo, Sarah, Phellis, Watt, Peters.",dev,1,"37.01595661327692, -76.4202251724355"
II,9,"CHARLES EVANS, 176 acs., Chas.
City Co., 2 May 1705, p. 661. Beg. at
John Blackborne; up the Northerne Br;
to John Hamlett; down Shipley’s Br; to
Jand of John Royster. Trans. of 4 pers:
Richd. Elkins, Tho. Totty, Eliz. Pratt,
Joshua Prichett.",dev,1,"37.466049, -77.129400"
II,11,"BRYANT DAUGHTREY, 207 acs.
(N. L.), Up. Par. of Nansemond Co;
near head of the Grave Sw; adj. William Collins; Francis Sanders; & Robert
Carr; 22 June 1722, p. 98. 20 Shill.,
& Imp. of: Nathan Moore.",dev,0,
II,11,"CHARLES LEATH, 170 acs. (N. L.),
Surry Co; on Harrys Sw., on N. side
of Nottoway River; 18 Feb. 1722, p.
184. 20 Shill,",dev,0,
II,14,"THOMAS CONWAY, 400 acs. (N.
L.), Henrico Co; N. side of James Riv;
adj, James Spears, on S, side of Drinking Run, a br. of Deep Run; to head
of a br, of Chiccahomany; to head of
a br. of Meridith’s Br; on John Waller's
line; 17 Sept. 1731, p. 356. 40 Shill.",dev,1,"37.608942, -77.600269"
II,9,"RICHARD PEIRCE, 50 acs., Un. Par.
of Nansamond Co; on SE_ side of
Beaverdam Sw., 15 Oct. 1698, p. 163.
Adj. John Copeland; John White; &
his own line, &c. Trans. of 2 pers.*",dev,0,
II,10,"JOHN PETERSON, of Pr. Geo. Co;
385 acs. (N. L.), Is. of Wight Co; on
S. side of Maherin River; on SW side
of the Dutchman’s Swamp; near the
ee Pond; 20 Feb. 1719, p. 460. 40
Shill.",dev,0,
II,13,"INNATHANIEL SANDERS, of K. &
Q. Co; 2200 acs. (O. & N. L.), Spotsyl.
Co., in St. George’s Par; on both sides
the Gleady fork; adj. Mr. Booker; Mr.
Brooks; Mr. fohn Chew; on S. side of
Boar Run; John Bush; Mr, Thomas
Chew; & Co!, Corbin’s line; 28 Sept.
1728, p. 373. 1200 acs, part granted
sd, Sanders, 13 July 1726.",dev,0,
II,11,"PETER JONES, JUNR., 233 acs, (N.
L.), Pr. Geo. Co; on E. side of the
Deep Cr; against John West's Island;
22 June 1722, p. 122. 25 Shill.",dev,0,
II,13,"WILLIAM DAVIS, of Is. of Wight
Co; 450 acs. (N. L.), Brunswick Co;
on S. side of Rockey Cr; adj. Capt.
James Baker’s land; 28 Sept. 1730, p.
503,",dev,0,
