volume,book,raw_entry,set,has_ground_truth,latitude/longitude
II,12,"EDWARD CURD, 1200 acs. (N.
L.), Henrico Co; on Castle branch; adj.
Cock’s line; 22 Feb. 1724, p. 130. 6
Lbs. Money.",dev,0,
II,9,"THOMAS TODD, 333 acs., K. & Q.
Co., 29 Oct. 1696, p. 39. Beg. close to
the Indian Path; on Goodrich's line;
over a br. of one of the maine brs. of
Mattapony Riv; to the Indian Land, by
Stephen West. Granted Robert Nash,
20 Oct. 1691, deserted, & granted John
Everitt, 25 Oct. 1694, who assigned to
said Todd, 17 Dec, 1694, etc.",dev,0,
II,10,"JAMES GLEN, 275 acs. (N. L.),
New Kent Co., in St. Paul’s Par; on
N, side the Little River; 15 July 1717,
p. 322. 30 Shill.",dev,0,
II,13,"BENJAMIN WARD, of Henrico Co;
780 acs. (N. L.), Pr. Geo. Co; bet.
head brs, of Knib’s Cr, & Beaverpond
Br. of Deep Cr; 28 Sept. 1728, p. 423.
4 Lbs., Money.",dev,0,
II,12,"THOMAS AVENT, of Surry Co; 625
acs. (N. L.), Brunswick Co; S. side
of Maherin River, on both sides of
Fountain’s Cr; adj. John Bradford; &
Charles Williams’ land; 7 July 1726.
p. 515.",dev,0,
II,10,"RICHARD SANDERS, 121 acs. (N.
L:), Up. Par. of Nansemond Co; near
the Cypruss Sw. of Sumerton Cr; adj.
cor. of John Lee, in line of patent
granted his father, John Lee; & Paul
Pinder’s land; 1 Apr. 1717, p. 311.
Imp. of 3 pers: Dennis Drishiil, Edward Daubert, & Richard Hampton.",dev,0,
II,11,"MATTHEW ANDERSON, 293 acs.
(CN. L.), Pr. Geo. Co; on W. side of
Butterwood Sw; below his plantation,
&c; 22 June 1722, p. 112. 30 Shill.",dev,0,
II,12,"SAME. 228 acs. (N. L.); same location & date; page 499. On up. side
of a br. of the Mountain Run, cor. of
Lawrence & John Taliaferro,
CAVALIERS AND PIONEERS",dev,0,
II,9,"RICHARD BLAND, 5644 acs., Henrico Co; on S. side of James River, 2
CAVALIERS AND PIONEERS
May 1706, p. 731. Beg. at Walter
Clattworthy; on Elam’s path; to Falling
Cr; crossing br. of Pockashock, to just
above the lower fall; & along old line
of Col. Wm, Byrd. Granted Col. Wm.
Byrd, 29 Oct. 1696, deserted, & now
granted by order, &c. Trans. of 113
pers.* Note: 113 rights paid for to
Mr. Wm. Byrd, Treasurer.",dev,0,
II,9,"JOHN TIGNALL (Tingnall), 392
acs., Warwick Co; near Nutmeg Quare
ter; 2 Nov. 1705, p. 681. Beg.. by
James River; adj. John Davis; on Holly
Bush Sw., near the Reedy Dam: fand
of Saml. Groves’ Orphans; & John
Noble. 300 acs. part of 500 acs, grant
ed Joseph Stratton, 8 July 1635; 92
acs. due for Imp, of 2 pers:. Thomas
Whitefeild, Ralph Seddell,",dev,0,
